Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
ab004753-6ddd-11ea-a9ff-ccda262736ce	https://socratic.org/questions/how-many-moles-of-hx-have-been-added-at-the-equivalence-point	3.00 × 10^(-3) moles	start physical_unit 4 4 mole mol qc_end c_other OTHER qc_end physical_unit 20 20 14 15 volume qc_end physical_unit 23 25 18 19 molarity qc_end physical_unit 39 42 18 19 molarity qc_end end	[{"type":"physical unit","value":"Mole [OF] HX [IN] moles"}]	[{"type":"physical unit","value":"3.00 × 10^(-3) moles"}]	[{"type":"other","value":"At the equivalence point."},{"type":"physical unit","value":"Volume [OF] weak base B solution [=] \\pu{30.0 mL}"},{"type":"physical unit","value":"Molarity [OF] weak base B solution [=] \\pu{0.10 M}"},{"type":"physical unit","value":"Molarity [OF] monoprotic strong acid HX solution [=] \\pu{0.10 M}"}]
a92f223a-6ddd-11ea-a169-ccda262736ce	https://socratic.org/questions/58583643b72cff112427f9ef	Fe2O3 + 2 Al ->[Delta] 2 Fe + Al2O3	start chemical_equation qc_end chemical_equation 2 2 qc_end chemical_equation 5 6 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"Fe2O3 + 2 Al ->[Delta] 2 Fe + Al2O3"}]	[{"type":"chemical equation","value":"Aluminum"},{"type":"chemical equation","value":"Ferric oxide"}]
abd05276-6ddd-11ea-9e85-ccda262736ce	https://socratic.org/questions/how-do-you-change-8-5-g-of-sih-4-to-moles	0.26 moles	start physical_unit 7 7 mole mol qc_end physical_unit 7 7 4 5 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] SiH4 [IN] moles"}]	[{"type":"physical unit","value":"0.26 moles"}]	[{"type":"physical unit","value":"Mass [OF] SiH4 [=] \\pu{8.5 g}"}]
aab49e64-6ddd-11ea-a593-ccda262736ce	https://socratic.org/questions/if-the-molar-solubility-of-caf-2-at-35-c-is-1-24-10-3-mol-l-what-is-ksp-at-this-	7.63 × 10^(-9)	start physical_unit 5 5 equilibrium_constant_k none qc_end physical_unit 5 5 10 13 molar_solubility qc_end physical_unit 5 5 7 8 temperature qc_end end	[{"type":"physical unit","value":"Ksp [OF] CaF2"}]	[{"type":"physical unit","value":"7.63 × 10^(-9)"}]	[{"type":"physical unit","value":"Molar solubility [OF] CaF2 [=] \\pu{1.24 × 10^(-3) mol/L}"},{"type":"physical unit","value":"Temperature [OF] CaF2 [=] \\pu{35 ℃}"}]
ab71eb78-6ddd-11ea-8caf-ccda262736ce	https://socratic.org/questions/using-the-equation-4fe-3o-2-2fe-2o-3-if-96-0-g-of-oxygen-reacts-what-mass-of-iro	223 g	start physical_unit 20 20 mass g qc_end chemical_equation 3 10 qc_end physical_unit 15 15 12 13 mass qc_end end	[{"type":"physical unit","value":"Mass [OF] iron [IN] g"}]	[{"type":"physical unit","value":"223 g"}]	[{"type":"chemical equation","value":"4 Fe + 3 O2 -> 2 Fe2O3"},{"type":"physical unit","value":"Mass [OF] oxygen [=] \\pu{96.0 g}"}]
a9a61bae-6ddd-11ea-b544-ccda262736ce	https://socratic.org/questions/56d7d5f17c01495e2121ea88	0.98 g	start physical_unit 3 4 mass g qc_end physical_unit 14 15 10 11 volume qc_end physical_unit 22 23 10 11 volume qc_end physical_unit 22 23 25 26 concentration qc_end end	[{"type":"physical unit","value":"Mass [OF] zinc metal [IN] g"}]	[{"type":"physical unit","value":"0.98 g"}]	[{"type":"physical unit","value":"Volume [OF] dihydrogen gas [=] \\pu{30 mL}"},{"type":"physical unit","value":"Volume [OF] hydrochloric acid [=] \\pu{30 mL}"},{"type":"physical unit","value":"Concentration [OF] hydrochloric acid [=] \\pu{1.00 mol/L}"}]
a8d5404b-6ddd-11ea-8ea7-ccda262736ce	https://socratic.org/questions/5943f4127c01495d4980526a	12.08	start physical_unit 5 5 ph none qc_end physical_unit 13 13 6 9 molarity qc_end end	[{"type":"physical unit","value":"pH [OF] KOH solution"}]	[{"type":"physical unit","value":"12.08"}]	[{"type":"physical unit","value":"Molarity [OF] KOH solution [=] \\pu{1.2 × 10^(−2) mol/L}"}]
aa7962a9-6ddd-11ea-b51a-ccda262736ce	https://socratic.org/questions/what-is-the-chemical-formula-for-the-compound-formed-between-chromium-lll-and-th	Cr(NO3)3	start chemical_formula qc_end substance 10 10 qc_end substance 13 14 qc_end end	[{"type":"other","value":"Chemical Formula [OF] the compound [IN] default"}]	[{"type":"chemical equation","value":"Cr(NO3)3"}]	[{"type":"substance name","value":"Chromium(lll)"},{"type":"substance name","value":"Nitrate ion"}]
ad064158-6ddd-11ea-8174-ccda262736ce	https://socratic.org/questions/what-is-the-concentration-of-oh-ions-in-a-solution-that-contains-1-times-10-3-m-	1 × 10^(-11) M	start physical_unit 5 6 concentration mol/l qc_end physical_unit 16 16 12 15 concentration qc_end end	[{"type":"physical unit","value":"Concentration [OF] OH- ions [IN] M"}]	[{"type":"physical unit","value":"1 × 10^(-11) M"}]	[{"type":"physical unit","value":"Concentration [OF] H+ [=] \\pu{1 × 10^(-3) M}"}]
acdde02c-6ddd-11ea-8f6a-ccda262736ce	https://socratic.org/questions/how-many-sodium-atoms-are-represented-in-the-formula-7na-3po-4	21	start physical_unit 2 3 number none qc_end end	[{"type":"physical unit","value":"Number [OF] sodium atoms"}]	[{"type":"physical unit","value":"21"}]	[{"type":"physical unit","value":"Number [OF] Na3PO4 formula [=] \\pu{7}"}]
