Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a826615c-6ddd-11ea-a013-ccda262736ce	https://socratic.org/questions/how-many-moles-of-sodium-carbonate-are-present-in-6-80-grams-of-sodium-carbonate	0.06 moles	start physical_unit 4 5 mole mol qc_end physical_unit 4 5 9 10 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] sodium carbonate [IN] moles"}]	[{"type":"physical unit","value":"0.06 moles"}]	[{"type":"physical unit","value":"Mass [OF] sodium carbonate [=] \\pu{6.80 grams}"}]
a827c894-6ddd-11ea-a9d8-ccda262736ce	https://socratic.org/questions/what-is-the-acid-concentration-of-a-sample-of-acid-rain-with-a-ph-of-4-20	6.30 × 10^(-5) mol/L	start physical_unit 6 10 acid_concentration mol/l qc_end physical_unit 6 10 15 15 ph qc_end end	[{"type": "physical unit", "value": "acid concentration [OF] a sample of acid rain [IN] mol/L"}]	[{"type":"physical unit","value":"6.30 × 10^(-5) mol/L"}]	[{"type":"physical unit","value":"PH [OF] a sample of acid rain [=] \\pu{4.20}"}]
a827c895-6ddd-11ea-95df-ccda262736ce	https://socratic.org/questions/calculate-the-molarity-of-1-5-w-v-solution-of-pbcl2-1	5.4 × 10^(−2) mol/L	start physical_unit 6 8 molarity mol/l qc_end physical_unit 6 8 4 4 mass_concentration qc_end end	[{"type":"physical unit","value":"Molarity [OF] solution of PbCl2 [IN] mol/L"}]	[{"type":"physical unit","value":"5.4 × 10^(−2) mol/L"}]	[{"type":"physical unit","value":"w/v [OF] solution of PbCl2 [=] \\pu{1.5%}"}]
a827c896-6ddd-11ea-8cbf-ccda262736ce	https://socratic.org/questions/can-you-find-the-number-of-moles-of-argon-in-607-grams-of-argon	15.18 moles	start physical_unit 8 8 mole mol qc_end physical_unit 8 8 10 11 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] Argon [IN] moles"}]	[{"type":"physical unit","value":"15.18 moles"}]	[{"type":"physical unit","value":"Mass [OF] Argon [=] \\pu{607 grams}"}]
a827c897-6ddd-11ea-acca-ccda262736ce	https://socratic.org/questions/what-is-the-balanced-equation-for-photosynthesis-1	12H2O + 6CO2 = 6H2O + C6H12O6 + 6O2	start chemical_equation qc_end c_other Photosynthesis qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"12H2O + 6CO2 = 6H2O + C6H12O6 + 6O2"}]	[{"type": "other","value": "Photosynthesis"}]
a827c898-6ddd-11ea-bada-ccda262736ce	https://socratic.org/questions/how-do-you-calculate-the-concentration-of-iodate-ions-in-a-saturated-solution-of	8.04 × 10^(-5) M	start physical_unit 7 8 concentration mol/l qc_end chemical_equation 17 17 qc_end c_other OTHER qc_end end	[{"type": "physical unit", "value": "concentration [OF] iodate ions [IN] M"}]	[{"type":"physical unit","value":"8.04 × 10^(-5) M"}]	[{"type": "chemical equation","value": "Pb(IO3)2"},{"type": "other","value": "Ksp = 2.6 × 10^(-13)"}]
a827c899-6ddd-11ea-9c37-ccda262736ce	https://socratic.org/questions/how-do-i-write-equation-for-the-combustion-of-ch4-to-give-co2-and-water	CH4 + 2O2 -> CO2 + 2H2O	start chemical_equation qc_end chemical_equation 9 9 qc_end chemical_equation 12 12 qc_end substance 14 14 qc_end c_other combustion qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"CH4 + 2O2 -> CO2 + 2H2O"}]	[{"type": "chemical equation","value": "CH4"},{"type": "chemical equation","value": "CO2"},{"type": "substance name","value": "water"},{"type": "other","value": "combustion"}]
a827c89a-6ddd-11ea-88b1-ccda262736ce	https://socratic.org/questions/how-many-grams-are-in-3-8-m-moles-of-ch-4	0.06 grams	start physical_unit 9 9 mass g qc_end physical_unit 9 9 5 7 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] CH4 [IN] grams"}]	[{"type":"physical unit","value":"0.06 grams"}]	[{"type":"physical unit","value":"Mole [OF] CH4 [=] \\pu{3.8 m moles}"}]
a827ef98-6ddd-11ea-985c-ccda262736ce	https://socratic.org/questions/594c04987c01495710725da1	0.50%	start physical_unit 8 8 molarity_percent none qc_end physical_unit 8 8 7 7 molarity_percent qc_end physical_unit 8 8 15 16 volume qc_end physical_unit 8 8 18 19 volume qc_end end	[{"type":"physical unit","value":"Molarity percent2 [OF] solution"}]	[{"type":"physical unit","value":"0.50%"}]	[{"type":"physical unit","value":"Molarity percent1 [OF] solution [=] \\pu{10%}"},{"type":"physical unit","value":"Volume1 [OF] solution [=] \\pu{25.0 mL}"},{"type":"physical unit","value":"Volume2 [OF] solution [=] \\pu{500 mL}"}]
a827ef99-6ddd-11ea-be87-ccda262736ce	https://socratic.org/questions/a-piece-of-copper-with-a-mass-of-22-6-g-initially-at-a-temperature-of-16-3-c-is-	146.55 J	start physical_unit 40 42 heat_energy j qc_end physical_unit 3 3 8 9 mass qc_end physical_unit 3 3 15 16 temperature qc_end physical_unit 3 3 23 24 temperature qc_end physical_unit 3 3 32 33 specific_heat qc_end end	[{"type": "physical unit", "value": "needed heat [OF]  this temperature change [IN] J"}]	[{"type":"physical unit","value":"146.55 J"}]	[{"type":"physical unit","value":"mass [OF] copper [=] \\pu{22.6 g}"},{"type":"physical unit","value":"temperature1 [OF] copper [=] \\pu{16.3 °C}"},{"type":"physical unit","value":"temperature2 [OF] copper [=] \\pu{33.1 °C}"},{"type":"physical unit","value":"specific heat [OF] copper [=] \\pu{0.386 J/(g°C)}"}]
